id,source,name,description,neighborhood_overview,host_id,host_name,host_since,host_location,host_about,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_neighbourhood,host_listings_count,host_total_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,neighbourhood,neighbourhood_cleansed,neighbourhood_group_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms,bathrooms_text,bedrooms,beds,amenities,price,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,calendar_updated,has_availability,availability_30,availability_60,availability_90,availability_365,calendar_last_scraped,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,first_review,last_review,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,license,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month
568520730880917893,previous scrape,Apartment - 2 bedrooms - hot tub + 1 studio,"This is our newly renovated home in Amsterdam noord (close to centre). It's a very cozy place ideal for people that need a good remote working space or a place to stay when visiting the city. The 85m bright apartment consist of 2 studios (one of them has a sofa bed) a big living room (with a projector), equipped kitchen, bathroom with shower, toilet and a minimal bedroom with a nice  hot tub. Not your typical AIRBNB house, just our home that we are renting it out occasionally when we are away.<br /><br /><b>The space</b><br />The apartment is spacious but very cosy. There's a great light exposure which makes the space really to pleasant to work and chill at any time of the day.<br /><br /><b>Guest access</b><br />Guests are able to access the whole house.<br /><br /><b>Other things to note</b><br />If you need to work there is a second screen you can use. We have a projector in the living room which is also available. The kitchen is also well equipped and guest are welcome to use the f",The apartment is located in the north side of Amsterdam (12 min bike ride from Central Station). It's quite and there are a  lot of green areas and parks around. Several supermarkets within 5 min walk and bus stop across the road. The Metro is about 10 min bike ride away.,3842476,Ivano,2012-10-11,"Lisbon, Portugal","We are a couple, Ivano (32, Italy) and Rita (30, Portugal).  
We lived 4 years in Amsterdam, 2 years in Byron Bay, Australia and now we are living in the beautiful Porto.
We are really social, relaxed and we work as creative couple doing design and photography. 
Rita loves yoga and Ivano loves surf. We both are great cookers! 
",,,100%,f,,1,2,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",Noord-West,,52.40426,4.90925,Entire condo,Entire home/apt,4,,1.5 baths,2.0,2.0,"[""Books and reading material"", ""Smoke alarm"", ""Free parking on premises"", ""Dedicated workspace"", ""Dishwasher"", ""Oven"", ""Bed linens"", ""Washer"", ""Essentials"", ""Cleaning products"", ""Carbon monoxide alarm"", ""Coffee maker: drip coffee maker, espresso machine"", ""Hot water kettle"", ""Cooking basics"", ""Sonos sound system"", ""Fast wifi \u2013 301 Mbps"", ""Baking sheet"", ""Hair dryer"", ""Hot water"", ""Dishes and silverware"", ""Private hot tub"", ""Smoking allowed"", ""Kitchen"", ""Dining table"", ""Pets allowed"", ""Iron"", ""Drying rack for clothing"", ""Freezer""]",$100.00,3,22,3,3,22,22,3.0,22.0,,t,0,0,0,0,2022-12-05,2,2,0,2022-07-06,2022-07-10,5.0,5.0,5.0,5.0,5.0,5.0,0363 5A07 5C38 F2B3 EB60,t,1,1,0,0,0.39
568523400177884625,previous scrape,Ruim appartement met dakterras naast Vondelpark,"Lovely 91sqm apt with 40 sqm roof terrace next to the Vondelpark (300m), in the popular neighbourhood Old-West.<br /><br />The apartment has a spacious living room, with a large dining/work table, a corner sofa with smart tv, a baby box, guest toilet, wardrobe, an open kitchen with all amenities and connected balcony, bedroom, bathroom with shower + jacuzzi and a large roof terrace.<br /><br /><b>The space</b><br />The apartment is located on the 3rd (living room, kitchen, balcony, toilet, wardrobe), 4th (bedroom, bathroom) and 5th floor (roof terrace). There is no elevator.<br /><br /><b>Guest access</b><br />The neighbourhood is lovely, with many restaurants and establishments. The Vondelpark is only 300m away. Leidseplein and the Food Hallen are also within walking distance. Biking and walking around is recommended.<br /><br /><b>License number</b><br />0363 F1FC A211 0B74 93FA",,45419738,Quirine,2015-09-30,"Amsterdam, Netherlands",Hi! I’m Quirine,within an hour,100%,89%,f,,1,1,"['email', 'phone']",t,t,,De Baarsjes - Oud-West,,52.36184,4.86656,Entire rental unit,Entire home/apt,2,,1.5 baths,1.0,1.0,"[""Books and reading material"", ""Smoke alarm"", ""Board games"", ""Fire extinguisher"", ""Free dryer \u2013 In unit"", ""Bathtub"", ""TV"", ""Dishwasher"", ""Room-darkening shades"", ""Oven"", ""Blender"", ""City skyline view"", ""Paid street parking off premises"", ""Bed linens"", ""Outdoor furniture"", ""Wifi"", ""Washer"", ""Essentials"", ""Central heating"", ""Cleaning products"", ""Record player"", ""Coffee maker: Nespresso"", ""Outdoor dining area"", ""Carbon monoxide alarm"", ""Hot water kettle"", ""Cooking basics"", ""Bluetooth sound system"", ""Baking sheet"", ""Hair dryer"", ""Hot water"", ""Dishes and silverware"", ""Private hot tub"", ""Wine glasses"", ""Hangers"", ""Kitchen"", ""Dining table"", ""Laundromat nearby"", ""Long term stays allowed"", ""Toaster"", ""Iron"", ""Coffee"", ""Gas stove"", ""Clothing storage: closet"", ""Private patio or balcony"", ""Freezer"", ""Refrigerator""]",$325.00,2,365,2,2,365,365,2.0,365.0,,t,0,0,0,0,2022-12-05,6,6,0,2022-03-27,2022-09-03,5.0,5.0,4.83,5.0,4.83,4.67,0363 F1FC A211 0B74 93FA,f,1,1,0,0,0.71
568561397403760678,city scrape,Luxurious/modern 2-bedroom apartment with garden,"Experience ultimate relaxation in this luxury apartment in Amsterdam West. Located on the ground floor. This new and stylish apartment is twenty minutes away from the heart of Amsterdam. Your accommodation is comfortable, relaxed and the ideal base to discover all the pearls of the city.<br /><br />For people who are looking for a nice working environment, there is a nicely furnished work/study room with a large desk, comfortable desk-chair and fast and stable internet.<br /><br /><b>The space</b><br />The apartment has a beautiful kitchen island with refrigerator, combi oven/microwave, refrigerator with freezer, dishwasher and all the necessities to prepare tasty meals during your stay. While enjoying a glass of wine, you can turn up the .. surround system to enjoy your own music. The apartment is equipped with all functions and functionalities you can think of. The house is spacious, but at the same time it feels cozy and warm. A 4k OLED 65 inch television is available in the lounge ",,205620290,Skander,2018-07-28,"Amsterdam, Netherlands",,within a day,60%,47%,f,,1,2,"['email', 'phone']",t,t,,Geuzenveld - Slotermeer,,52.37567,4.80046,Entire loft,Entire home/apt,3,,1 bath,2.0,3.0,"[""Smoke alarm"", ""BBQ grill"", ""65\"" HDTV with premium cable, Disney+, Amazon Prime Video, Netflix"", ""Coffee maker"", ""Kitchen"", ""Wifi"", ""Backyard"", ""Long term stays allowed"", ""Dedicated workspace"", ""Dishes and silverware"", ""Resort access"", ""Refrigerator"", ""Carbon monoxide alarm""]",$175.00,7,1125,3,7,1125,1125,6.9,1125.0,,t,2,32,62,337,2022-12-05,4,4,0,2022-05-15,2022-05-25,3.75,4.5,4.75,5.0,3.5,3.75,0363 AD55 C87A A54B 51D2,f,1,1,0,0,0.59
568683128219348239,previous scrape,Unieke woonark op rustige plek in hartje Adam!,"Welkom op onze woonark! <br />Het rustigste plekje van Amsterdam en toch heel dicht bij alles wat de stad te bieden heeft.<br />Leven op het water is een bijzonder ervaring wat jullie bezoek aan Amsterdam heel speciaal gaat maken.<br />Veel verschillende cafe's en restaurants,  het Westergasterrein,  de Jordaan, het centrum en de Foodhallen zijn allemaal op loopafstand te bereiken. <br />En toch voelt het op de boot alsof je even weg van alles bent. <br />De perfecte mix voor een verblijf in onze mooie stad!<br /><br /><b>The space</b><br />De woonark heeft een oppervlakte van 65m,  verdeeld in 3 grote ruimtes. <br />Bij binnenkomst loop je over een terras over het water naar de ingang van de ark. Aan de rechterkant bevindt zich de woonkamer voorzien van bank, tv en boekenkast. De woonkamer loopt over in een open keuken waar je heerlijk kan dineren met zicht op het water. Doordat deze ruimtes in elkaar over lopen geeft het een groots en open gevoel!<br />Via de keuken kom je in de slaa","De woonark ligt in de fijne en gezellige wijk Westerpark. Het park en bijhorend Westergasterrein vol leuke en speciale horecagelegenheden ligt op een loopafstand van 10 minuten. <br />Tevens grenst de ligplaats van de woonark aan de wijk Oud-West waar ook een grote verscheidenheid aan winkels, cafe's, restaurants en cullture hotspots te vinden zijn. En waar niet te vergeten de Food en Filmhallen zijn!<br />Daarnaast ben je in nog geen 10 minuten lopen in de Jordaan. <br />Mocht je de welbekende musea van Amsterdam willen bezoeken op het Museumplein dan ben je daar in 10 minuten met tram 3.",73798820,Ellery,2016-05-24,"Amsterdam, Netherlands",Een nette vriendelijke jongeman. Goed met mensen en ben erg netjes. Op zoek naar rustige plekken.,,,100%,f,,1,2,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",Westerpark,,52.37654,4.87105,Houseboat,Entire home/apt,2,,1 bath,1.0,1.0,"[""Books and reading material"", ""Baby bath"", ""Table corner guards"", ""Smoke alarm"", ""Fire extinguisher"", ""Free washer \u2013 In unit"", ""Free dryer \u2013 In unit"", ""Dishwasher"", ""Oven"", ""Park view"", ""Private patio or balcony"", ""Paid street parking off premises"", ""Bed linens"", ""Private entrance"", ""Wifi"", ""Microwave"", ""Essentials"", ""Central heating"", ""Cleaning products"", ""Record player"", ""Coffee maker: Nespresso"", ""Carbon monoxide alarm"", ""Hot water kettle"", ""Clothing storage: wardrobe"", ""Single level home"", ""Cooking basics"", ""Body soap"", ""Changing table"", ""Portable fans"", ""Bluetooth sound system"", ""TV with Apple TV, Netflix"", ""Shampoo"", ""Hair dryer"", ""Hot water"", ""Dishes and silverware"", ""Children\u2019s dinnerware"", ""Outlet covers"", ""Wine glasses"", ""Hangers"", ""Canal view"", ""Children\u2019s books and toys for ages 0-2 years old"", ""Kitchen"", ""Dining table"", ""Coffee"", ""Iron"", ""Long term stays allowed"", ""Drying rack for clothing"", ""High chair"", ""Stove"", ""Shower gel"", ""Freezer"", ""Refrigerator"", ""Conditioner""]",$190.00,3,365,3,3,365,365,3.0,365.0,,t,0,0,0,0,2022-12-05,3,3,0,2022-04-05,2022-04-19,5.0,5.0,5.0,5.0,5.0,5.0,0363 020E 8707 14DD 09C3,t,1,1,0,0,0.37
570029413851129083,city scrape,Stijlvol ingericht appartement - gratis parkeren,"Appartement in Amsterdam West - Bos en Lommer.<br /><br />Goed te bereiken met de auto en het OV en binnen 20 minuten in het centrum van Amsterdam.<br /><br />In de buurt zitten veel hippe koffiezaakjes en goede restaurants. Het ligt op 5 minuten lopen van het Erasmuspark + Sloterpark wat perfecte plekken zijn voor een verfrissende duik, picknick of borrel. <br /><br />Condo is perfect voor stellen met een klein kindje (kinderstoel / kinder bedje aanwezig).<br /><br />Tweepersoonsbed OF 2x eenpersoonsbed + kinderbedje.<br /><br /><b>License number</b><br />0363 C869 2790 A67D 69F0",,425744204,Merel,2021-10-03,,,within a few hours,100%,42%,f,,1,1,['phone'],t,t,,Bos en Lommer,,52.37628,4.83803,Entire condo,Entire home/apt,2,,1 bath,1.0,1.0,"[""Smoke alarm"", ""Free parking on premises"", ""Board games"", ""Fire extinguisher"", ""Free washer \u2013 In unit"", ""Free dryer \u2013 In unit"", ""Conditioner"", ""Bathtub"", ""Waterfront"", ""Luggage dropoff allowed"", ""Bikes"", ""Dishwasher"", ""Room-darkening shades"", ""Oven"", ""Coffee maker"", ""Paid street parking off premises"", ""Bed linens"", ""Outdoor furniture"", ""Microwave"", ""Fast wifi \u2013 97 Mbps"", ""Security cameras on property"", ""Essentials"", ""Ethernet connection"", ""Central heating"", ""Cleaning products"", ""Outdoor dining area"", ""First aid kit"", ""Carbon monoxide alarm"", ""Extra pillows and blankets"", ""Hot water kettle"", ""Single level home"", ""Cooking basics"", ""Body soap"", ""Electric stove"", ""Shampoo"", ""Garden view"", ""Baking sheet"", ""Hot water"", ""Dishes and silverware"", ""Children\u2019s dinnerware"", ""Outlet covers"", ""Shared patio or balcony"", ""Wine glasses"", ""Kitchen"", ""Canal view"", ""Dining table"", ""Laundromat nearby"", ""Pets allowed"", ""Toaster"", ""Iron"", ""Elevator"", ""Long term stays allowed"", ""Drying rack for clothing"", ""Clothing storage: closet"", ""High chair"", ""Shower gel"", ""Freezer"", ""Refrigerator"", ""Children\u2019s books and toys for ages 0-2 years old""]",$200.00,3,30,3,3,30,30,3.0,30.0,,t,4,4,4,5,2022-12-05,6,6,0,2022-06-19,2022-11-01,4.83,4.83,5.0,5.0,4.83,5.0,0363 C869 2790 A67D 69F0,f,1,1,0,0,1.06
571526139623297641,previous scrape,Spacious and luxury house in Amsterdam,"Offering my house in Amsterdam for rent. Its a spacious (99m2) and newly renovated house. It has<br /><br />Living room with couch and tv<br />Dining with big table<br />Fully equiped open kitchen with dishwasher, coffeemachine, oven, fridge etc<br />Small garden<br />Master bedroom<br />Workout room with sleeping couch<br />Home office<br />Luxury bathroom <br />Washing machine with dryer<br />Two toilets<br />Small balcony<br />Walk in closet<br /><br /><b>License number</b><br />0363 3E99 3128 ACF3 AD26",,37996546,Luc,2015-07-09,"Amsterdam, Netherlands",,within an hour,100%,73%,f,,1,2,"['email', 'phone']",t,t,,Watergraafsmeer,,52.35456,4.92854,Entire loft,Entire home/apt,4,,1 bath,2.0,2.0,"[""Smoke alarm"", ""Patio or balcony"", ""Kitchen"", ""Wifi"", ""Backyard"", ""Long term stays allowed"", ""Washer"", ""Dedicated workspace"", ""TV"", ""Refrigerator"", ""Carbon monoxide alarm""]",$180.00,2,365,2,2,365,365,2.0,365.0,,t,0,0,0,0,2022-12-05,3,3,0,2022-03-17,2022-07-04,5.0,4.67,5.0,5.0,5.0,5.0,0363 3E99 3128 ACF3 AD26,f,1,1,0,0,0.34
571534108510812775,city scrape,Sunny & Cozy Apartment in Amsterdam,"Amazing one bedroom apartment in Spaarndammerbuurt, only 13 mins by bus to Central Station (or 25 min walking!). You'll love our bright and fully renovated home. <br /><br />You'll find everything you need, towels, big TV, extendable table, blackout in the beedroom & fully equipped kitchen.<br /><br />It's a quite neighborhood with really nice bars, restaurants and supermarkets. <br /><br />Westerpark: 50mts <br />Bus stop: 50mts<br /><br />Big double sofa bed to fit one person too!<br /><br /><b>License number</b><br />0363 5A9C 0700 29FC 5811",,68907308,Trinidad,2016-04-25,"Amsterdam, Netherlands",,within an hour,90%,39%,f,,1,1,"['email', 'phone']",t,t,,Westerpark,,52.38818,4.880607,Entire rental unit,Entire home/apt,3,,1 bath,1.0,2.0,"[""Smoke alarm"", ""Piano"", ""Radiant heating"", ""Self check-in"", ""Dishwasher"", ""Room-darkening shades"", ""Oven"", ""Coffee maker"", ""Blender"", ""Private patio or balcony"", ""Bed linens"", ""Fast wifi \u2013 89 Mbps"", ""Microwave"", ""Mini fridge"", ""Essentials"", ""Cleaning products"", ""Paid parking on premises"", ""Extra pillows and blankets"", ""Hot water kettle"", ""Cooking basics"", ""Body soap"", ""Shampoo"", ""Baking sheet"", ""Hot water"", ""Dishes and silverware"", ""Lockbox"", ""Wine glasses"", ""Hangers"", ""Kitchen"", ""Dining table"", ""Long term stays allowed"", ""Toaster"", ""Iron"", ""Clothing storage"", ""Drying rack for clothing"", ""HDTV with Netflix, Disney+, Amazon Prime Video, premium cable"", ""Stove"", ""Shower gel"", ""Freezer"", ""Refrigerator"", ""Conditioner""]",$243.00,2,1125,2,2,1125,1125,2.0,1125.0,,t,0,0,28,41,2022-12-05,5,5,1,2022-05-04,2022-11-13,5.0,4.8,5.0,5.0,5.0,4.8,0363 5A9C 0700 29FC 5811,f,1,1,0,0,0.69
572146163845162871,city scrape,"Light Travelin, B&B","<b>Guest access</b><br />DIRECTIONS TO LIGHT TRAVELIN,<br /><br />FROM SCHIPHOL AIRPORT:<br /><br />There goes a bus from the airport directly to the Museumplein.<br />Amsterdam Airport Express (bus 397) about 20 minutes drive.<br />Tickets available at the bus are around 6,50 euro.  Cash is not accepted on the bus, payments are with a bankcard.<br /><br />About the ticket at the bus, 397 platform B17 to 19<br /><br />Tickets could be purchased at the driver with pin/bank card or credit card.<br /><br />Also there are e-tickets online available,<br />there is also a machine on the platform B19 where you<br />could buy a ticket for bus 397  <br /><br /><br />1. The bus goes about every 10 minutes on a normal schedule.<br /><br />2. The bus is in front of the Airport, just follow the signs it is easy to find.<br />    You need to get off the bus at the Museumplein.<br /><br />3.From the Museumplein it is a 5 minute walk to the accommodation.<br /><br />   I will be there to welcome you a","Located in the Museum district on the border of the city center.<br /><br />Next to all the major museums, nightlife and cinema, s.<br /><br />A large park called Vondelpark is just around the building, great in the summertime and for some nice walks in the winter.<br /><br />Public transport is close by the whole of the city within reach.<br /><br />Supermarkets are also 5 minutes from the accommodation.<br /><br />Lots of restaurants are in the area.",6142269,Nick,2013-04-29,"Amsterdam, Netherlands","Hello I,m Nick from Amsterdam the Netherlands.

Friendly, helpfull, quiete, artistic.
My interests are in sports and art.
When I have some time of you could find me in my art studio or
doing some jogging/fitness.
Some of my favorite things are movies.

",within an hour,100%,100%,t,,1,3,['phone'],t,t,"Amsterdam, Noord-Holland, Netherlands",Zuid,,52.35911,4.87836,Private room in bed and breakfast,Private room,2,,1 private bath,1.0,1.0,"[""Smoke alarm"", ""Fire extinguisher"", ""Bathtub"", ""Dedicated workspace"", ""Luggage dropoff allowed"", ""Clothing storage: walk-in closet"", ""Room-darkening shades"", ""32\"" HDTV"", ""Private patio or balcony"", ""Paid street parking off premises"", ""Bed linens"", ""Wifi"", ""Mini fridge"", ""Essentials"", ""Ethernet connection"", ""Central heating"", ""Cleaning products"", ""Coffee maker: Nespresso"", ""Air conditioning"", ""Carbon monoxide alarm"", ""Extra pillows and blankets"", ""Hot water kettle"", ""Body soap"", ""Portable fans"", ""Shampoo"", ""Hair dryer"", ""Hot water"", ""Lock on bedroom door"", ""Dishes and silverware"", ""Host greets you"", ""Safe"", ""Wine glasses"", ""Hangers"", ""Dining table"", ""Laundromat nearby"", ""Long term stays allowed"", ""Coffee"", ""Iron"", ""Shower gel"", ""Conditioner""]",$130.00,2,30,1,2,30,30,2.0,30.0,,t,2,5,14,153,2022-12-05,66,66,9,2022-03-16,2022-12-02,4.97,5.0,5.0,5.0,4.97,4.94,0363 9D40 C57B 902B ACB4,t,1,0,1,0,7.47
572471123023832053,city scrape,Central Amsterdam Lovely 1 bedr condo with patio,"Home away from home <br />Professionally styled, executive apartment with everything you need to feel at home.<br />A hidden oasis of privacy and peace located within the sought-after central canals area of the city with everything you need just walking distance away: musea, boats, sizzling restaurants, bars featuring own entrance and an outside cozy patio.<br /><br /><b>The space</b><br />Thoughtfully furnished featuring high-end premium mattress, linens, kitchen basics like pots and pans, chef’s knives, and wine glasses. A smart home which is also equipped with high-speed WiFi, HUE lighting, NEST heating, RING Doorbell for extra security and cleaning supplies like dish soap, paper towels, a vacuum, and laundry detergent so you’ll have everything you need from the moment you arrive, warm, comfortable, and ready for living.<br /><br /><b>Other things to note</b><br />License number 0363 60B4 3F7A DEAC 56F9<br /><br /><b>License number</b><br />Exempt",,77973903,Roxy,2016-06-15,"Eindhoven, Netherlands",,within a day,100%,88%,f,,3,4,"['email', 'phone']",t,t,,Centrum-Oost,,52.36471,4.88017,Entire condo,Entire home/apt,2,,1 bath,1.0,1.0,"[""Smoke alarm"", ""Babysitter recommendations"", ""Dedicated workspace"", ""Luggage dropoff allowed"", ""Dishwasher"", ""Paid parking off premises"", ""Oven"", ""Coffee maker"", ""Private backyard \u2013 Fully fenced"", ""Blender"", ""Private patio or balcony"", ""Bed linens"", ""Private entrance"", ""Outdoor furniture"", ""Wifi"", ""Microwave"", ""Essentials"", ""Cleaning available during stay"", ""Central heating"", ""Cleaning products"", ""First aid kit"", ""Carbon monoxide alarm"", ""Extra pillows and blankets"", ""Hot water kettle"", ""Single level home"", ""Cooking basics"", ""Body soap"", ""Sonos sound system"", ""Shampoo"", ""Baking sheet"", ""Hair dryer"", ""Hot water"", ""Dishes and silverware"", ""Host greets you"", ""Outlet covers"", ""Wine glasses"", ""Hangers"", ""Kitchen"", ""Dining table"", ""Long term stays allowed"", ""Clothing storage"", ""Drying rack for clothing"", ""Stove"", ""Shower gel"", ""Freezer"", ""Refrigerator"", ""Conditioner""]",$217.00,28,365,28,28,365,365,28.0,365.0,,t,0,30,60,87,2022-12-05,1,1,0,2022-08-08,2022-08-08,5.0,5.0,5.0,5.0,5.0,4.0,Exempt,f,1,1,0,0,0.25
573118533993207057,previous scrape,Cozy private apartment,"We’d like to welcome you to our cosy studio located in the Oud-West neighbourhood, a perfect place to explore the vibrant Amsterdam! Our apartment is perfect for relaxation after a long day of sight-seeing.<br />You can easily walk to Vondelpark, Leidseplein, Museumplein (Van Gogh & Rijksmuseum) and the Joordan district and the 9 streets.<br /><br />There is a local market nearby with fruit, vegetables and flowers. There are also many restaurants, bars and shops in the area. <br /><br />Hope to see you soon :)<br /><br /><b>The space</b><br />The studio (34m2) is very functional and bright. It is located on the 2nd floor, be aware that there is no elevator in the building.<br /><br />The accommodation consists of a fully equipped kitchen with a dining area, a sleeping area separated by glass doors, a bathroom with a shower, sink and a private toilet.<br /><br />Facilities:<br /><br />- Full double glazing<br />- Wi-fi<br />- Fully equipped kitchen: oven and stove, fridge, kitchenware, ",,347253574,Erika,2020-05-23,,,,,43%,f,,1,1,"['email', 'phone']",t,t,,De Baarsjes - Oud-West,,52.36591,4.87323,Entire condo,Entire home/apt,2,,1 bath,1.0,1.0,"[""Books and reading material"", ""Smoke alarm"", ""Piano"", ""Radiant heating"", ""Free dryer \u2013 In unit"", ""Dedicated workspace"", ""Oven"", ""Coffee maker"", ""Bed linens"", ""Wifi"", ""Washer"", ""Essentials"", ""Ethernet connection"", ""Cleaning products"", ""Cooking basics"", ""Body soap"", ""Shampoo"", ""Hair dryer"", ""Hot water"", ""Dishes and silverware"", ""Hangers"", ""Kitchen"", ""Dining table"", ""Long term stays allowed"", ""Coffee"", ""Iron"", ""Gas stove"", ""Drying rack for clothing"", ""Refrigerator"", ""Shower gel"", ""Exercise equipment"", ""Conditioner""]",$150.00,2,30,2,2,30,30,2.0,30.0,,t,0,0,0,0,2022-12-05,2,2,0,2022-04-10,2022-05-20,4.5,4.5,5.0,5.0,4.5,4.5,0363 D57C 8EF0 1D0D 9FF9,f,1,1,0,0,0.25
